airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
7957	LUA	KLUA	NULL	38.66666793823242	-78.50166320800781	USA	VA
7958	LUD	KLUD	NULL	33.255001068115234	-97.58000183105469	USA	TX
7959	LUG	KLUG	NULL	35.50666809082031	-86.80333709716797	USA	TN
7960	LUL	KLUL	LUL	31.6733341217041	-89.17333221435547	USA	MS
7961	LUM	KLUM	NULL	44.891666412353516	-91.86833190917969	USA	WI
7962	LUX	KLUX	NULL	34.50666809082031	-81.94666290283203	USA	SC
7963	LVJ	KLVJ	NULL	29.52166748046875	-95.24166870117188	USA	TX
7964	LVL	KLVL	LVL	36.77333450317383	-77.79499816894531	USA	VA
7965	LVM	KLVM	LVM	45.70000076293945	-110.44833374023438	USA	MT
7966	LVN	KLVN	NULL	44.628334045410156	-93.22833251953125	USA	MN
7967	LVS	KLVS	LVS	35.654998779296875	-105.14167022705078	USA	NM
7968	LWA	KLWA	NULL	42.35166549682617	-86.25499725341797	USA	MI
7969	LWC	KLWC	LWC	39.01166534423828	-95.21666717529297	USA	KS
7970	LWL	KLWL	LWL	41.11666488647461	-114.92166900634766	USA	NV
7971	LWS	KLWS	LWS	46.375	-117.01499938964844	USA	ID
7972	LWV	KLWV	LWV	38.76499938964844	-87.6050033569336	USA	IL
7973	LXL	KLXL	NULL	45.95000076293945	-94.34666442871094	USA	MN
7974	LXN	KLXN	LXN	40.790000915527344	-99.77666473388672	USA	NE
7975	LXT	KLXT	NULL	38.959999084472656	-94.37166595458984	USA	MO
7976	LXY	KLXY	NULL	31.641666412353516	-96.51499938964844	USA	TX
7977	LYO	KLYO	LYO	38.34333419799805	-98.22666931152344	USA	KS
7978	LYV	KLYV	LYV	43.61666488647461	-96.21833038330078	USA	MN
7979	SYM	KSYM	NULL	38.21500015258789	-83.58833312988281	USA	KY
7980	MAE	KMAE	MAE	36.98666763305664	-120.11333465576172	USA	CA
7981	MAL	KMAL	NULL	44.85333251953125	-74.32833099365234	USA	NY
7982	MAN	KMAN	NULL	43.5816650390625	-116.52333068847656	USA	ID
7983	MAO	KMAO	NULL	34.18166732788086	-79.33499908447266	USA	SC
7984	MAW	KMAW	MAW	36.598331451416016	-89.99333190917969	USA	MO
7985	MBG	KMBG	MBG	45.54666519165039	-100.40666961669922	USA	SD
7986	MBL	KMBL	MBL	44.27166748046875	-86.24666595458984	USA	MI
7987	MBO	KMBO	NULL	32.438331604003906	-90.10333251953125	USA	MS
7988	MBY	KMBY	MBY	39.46333312988281	-92.42666625976562	USA	MO
7989	MCD	KMCD	MCD	45.8650016784668	-84.63666534423828	USA	MI
7990	MCE	KMCE	MCE	37.28499984741211	-120.51333618164062	USA	CA
7991	MCK	KMCK	MCK	40.2066650390625	-100.59166717529297	USA	NE
7992	MCW	KMCW	MCW	43.15833282470703	-93.3316650390625	USA	IA
7993	MCX	KMCX	NULL	40.70833206176758	-86.76667022705078	USA	IN
7994	MCZ	KMCZ	NULL	35.86166763305664	-77.17833709716797	USA	NC
7995	MDD	KMDD	MDD	32.03666687011719	-102.10166931152344	USA	TX
7996	MDF	KMDF	NULL	36.48500061035156	-99.1933364868164	USA	OK
7997	MDQ	KMDQ	NULL	34.86000061035156	-86.55833435058594	USA	AL
7998	MDS	KMDS	XMD	44.016666412353516	-97.08499908447266	USA	SD
7999	MDZ	KMDZ	MDF	45.10166549682617	-90.30000305175781	USA	WI
8000	MEB	KMEB	MXE	34.79166793823242	-79.36666870117188	USA	NC
8001	MEJ	KMEJ	NULL	37.2783317565918	-100.3566665649414	USA	KS
8002	MEV	KMEV	MEV	39	-119.75166320800781	USA	NV
8003	MEZ	KMEZ	NULL	34.54499816894531	-94.20333099365234	USA	AR
8004	MFV	KMFV	MFV	37.64666748046875	-75.76166534423828	USA	VA
8005	MGC	KMGC	MGC	41.70333480834961	-86.82166290283203	USA	IN
8006	MGN	KMGN	NULL	45.42499923706055	-84.913330078125	USA	MI
8007	MGR	KMGR	MGR	31.084999084472656	-83.80333709716797	USA	GA
8008	MGY	KMGY	MGY	39.58833312988281	-84.2249984741211	USA	OH
8009	MHE	KMHE	MHE	43.775001525878906	-98.038330078125	USA	SD
8010	MHL	KMHL	MHL	39.095001220703125	-93.20333099365234	USA	MO
8011	MHP	KMHP	NULL	32.37333297729492	-82.0816650390625	USA	GA
8012	MHV	KMHV	MHV	35.05833435058594	-118.1500015258789	USA	CA
8013	MIC	KMIC	MIC	45.061668395996094	-93.35333251953125	USA	MN
8014	MIO	KMIO	MIO	36.90999984741211	-94.88666534423828	USA	OK
8015	MIT	KMIT	MIT	35.50666809082031	-119.19166564941406	USA	CA
8016	MIW	KMIW	MIW	42.11333465576172	-92.9183349609375	USA	IA
8017	MJD	KMJD	PCU	30.48666763305664	-89.65166473388672	USA	MS
8018	MJQ	KMJQ	MJQ	43.650001525878906	-94.98666381835938	USA	MN
8019	MJX	KMJX	MJX	39.926666259765625	-74.29499816894531	USA	NJ
8020	MKA	KMKA	NULL	44.525001525878906	-98.95833587646484	USA	SD
8021	MKJ	KMKJ	NULL	36.89500045776367	-81.3499984741211	USA	VA
8022	MKN	KMKN	NULL	31.920000076293945	-98.5999984741211	USA	TX
8023	MKO	KMKO	MKO	35.65833282470703	-95.36166381835938	USA	OK
8024	MKS	KMKS	NULL	33.185001373291016	-80.03666687011719	USA	SC
8025	MKV	KMKV	NULL	31.094999313354492	-92.0683364868164	USA	LA
8026	MKY	KMKY	MRK	25.9950008392334	-81.67333221435547	USA	FL
8027	MLD	KMLD	MLD	42.16999816894531	-112.29000091552734	USA	ID
8028	MLF	KMLF	MLF	38.426666259765625	-113.01333618164062	USA	UT
8029	MLJ	KMLJ	MLJ	33.154998779296875	-83.24166870117188	USA	GA
8030	MMI	KMMI	MMI	35.400001525878906	-84.5616683959961	USA	TN
8031	MMK	KMMK	NULL	41.50833511352539	-72.83000183105469	USA	CT
8032	MML	KMML	MML	44.45166778564453	-95.82499694824219	USA	MN
8033	MMS	KMMS	MMS	34.231666564941406	-90.29000091552734	USA	MS
8034	MNE	KMNE	NULL	32.64666748046875	-93.29833221435547	USA	LA
8035	MNF	KMNF	NULL	36.99333190917969	-91.71499633789062	USA	MO
8036	MNI	KMNI	NULL	33.586666107177734	-80.20833587646484	USA	SC
8037	MNM	KMNM	MNM	45.12666702270508	-87.63833618164062	USA	MI
8038	MNN	KMNN	MNN	40.61666488647461	-83.0633316040039	USA	OH
8039	MNV	KMNV	NULL	35.54499816894531	-84.37999725341797	USA	TN
8040	MNZ	KMNZ	NULL	31.66666603088379	-98.14833068847656	USA	TX
8041	MOR	KMOR	MOR	36.18000030517578	-83.375	USA	TN
8042	MOX	KMOX	MOX	45.56666564941406	-95.96666717529297	USA	MN
8043	MPE	KMPE	NULL	32.79999923706055	-89.12666320800781	USA	MS
8044	MPG	KMPG	NULL	39.880001068115234	-80.73500061035156	USA	WV
8045	MPI	KMPI	RMY	37.51166534423828	-120.04000091552734	USA	CA
8046	MPJ	KMPJ	MPJ	35.13833236694336	-92.91000366210938	USA	AR
8047	MPV	KMPV	MPV	44.20333480834961	-72.5616683959961	USA	VT
8048	MPZ	KMPZ	MPZ	40.9466667175293	-91.51166534423828	USA	IA
8049	MQB	KMQB	MQB	40.52000045776367	-90.65166473388672	USA	IL
8050	MQI	KMQI	MEO	35.9183349609375	-75.69499969482422	USA	NC
8051	MQJ	KMQJ	NULL	39.84333419799805	-85.89833068847656	USA	IN
8052	MQS	KMQS	CTH	39.97833251953125	-75.86499786376953	USA	PA
8053	MQW	KMQW	MQW	32.0966682434082	-82.87999725341797	USA	GA
8054	MRC	KMRC	MRC	35.55500030517578	-87.17833709716797	USA	TN
8055	MRF	KMRF	MRF	30.371665954589844	-104.0183334350586	USA	TX
8056	MRH	KMRH	NULL	34.733333587646484	-76.66000366210938	USA	NC
8057	MRJ	KMRJ	NULL	42.88666534423828	-90.23666381835938	USA	WI
8058	MRN	KMRN	MRN	35.81999969482422	-81.61166381835938	USA	NC
8059	MRT	KMRT	NULL	40.224998474121094	-83.35166931152344	USA	OH
8060	MSV	KMSV	MSV	41.70166778564453	-74.79499816894531	USA	NY
8061	MTH	KMTH	MTH	24.726667404174805	-81.05166625976562	USA	FL
8062	MTP	KMTP	MTP	41.07666778564453	-71.91999816894531	USA	NY
8063	MTV	KMTV	NULL	36.630001068115234	-80.0183334350586	USA	VA
8064	MTW	KMTW	MTW	44.128334045410156	-87.68000030517578	USA	WI
8065	MUL	KMUL	MUL	31.13833236694336	-83.70333099365234	USA	GA
8066	MVC	KMVC	MVC	31.45833396911621	-87.35166931152344	USA	AL
8067	MVE	KMVE	MVE	44.970001220703125	-95.70999908447266	USA	MN
8068	MVI	KMVI	NULL	37.5283317565918	-106.04666900634766	USA	CO
8069	MVL	KMVL	MVL	44.53499984741211	-72.61333465576172	USA	VT
8070	MVN	KMVN	MVN	38.323333740234375	-88.85832977294922	USA	IL
8071	MVY	KMVY	MVY	41.393333435058594	-70.61333465576172	USA	MA
8072	MWA	KMWA	MWA	37.755001068115234	-89.01166534423828	USA	IL
8073	MWC	KMWC	MWC	43.11000061035156	-88.03500366210938	USA	WI
8074	MWK	KMWK	NULL	36.459999084472656	-80.55333709716797	USA	NC
8075	MWM	KMWM	MWM	43.913333892822266	-95.11000061035156	USA	MN
8076	MWO	KMWO	MWO	39.53166580200195	-84.39666748046875	USA	OH
8077	MXA	KMXA	MXA	35.89500045776367	-90.15499877929688	USA	AR
8078	MXO	KMXO	MXO	42.220001220703125	-91.163330078125	USA	IA
8079	MYF	KMYF	MYF	32.814998626708984	-117.13999938964844	USA	CA
8080	MYJ	KMYJ	NULL	39.15666580200195	-91.8183364868164	USA	MO
8081	MYL	KMYL	MYL	44.88833236694336	-116.10166931152344	USA	ID
8082	MYZ	KMYZ	NULL	39.856666564941406	-96.62999725341797	USA	KS
8083	MZH	KMZH	NULL	46.4183349609375	-92.80500030517578	USA	MN
8084	MZZ	KMZZ	MZZ	40.4900016784668	-85.68000030517578	USA	IN
8085	N17	NULL	NULL	34.60499954223633	-105.19166564941406	USA	NM
8086	NGT	KNGT	NULL	28.61166763305664	-97.61333465576172	USA	TX
8087	NPS	KNPS	NULL	21.365	-157.960007	USA	HI
8088	NRN	KNRN	NULL	39.849998474121094	-99.8949966430664	USA	KS
8089	NVD	KNVD	NVD	37.85166549682617	-94.30500030517578	USA	MO
8090	OAJ	KOAJ	OAJ	34.83000183105469	-77.61166381835938	USA	NC
8091	OAR	KOAR	OAR	36.68166732788086	-121.76166534423828	USA	CA
8092	OBE	KOBE	OBE	27.266666412353516	-80.8499984741211	USA	FL
8093	OBI	KOBI	NULL	39.21833419799805	-74.79499816894531	USA	NJ
8094	OCH	KOCH	OCH	31.578332901000977	-94.70999908447266	USA	TX
8095	OCQ	KOCQ	NULL	44.87333297729492	-87.91000366210938	USA	WI
8096	OCW	KOCW	OCW	35.56999969482422	-77.05000305175781	USA	NC
8097	ODO	KODO	NULL	31.921667098999023	-102.38666534423828	USA	TX
8098	ODX	KODX	NULL	41.62333297729492	-98.95166778564453	USA	NE
8099	OEB	KOEB	NULL	41.93333435058594	-85.05166625976562	USA	MI
8100	OEL	KOEL	NULL	39.11000061035156	-100.81666564941406	USA	KS
8101	OEO	KOEO	OEO	45.310001373291016	-92.69000244140625	USA	WI
8102	OFP	KOFP	NULL	37.70833206176758	-77.4366683959961	USA	VA
8103	OGA	KOGA	OGA	41.119998931884766	-101.7699966430664	USA	NE
8104	OGM	KOGM	NULL	46.845001220703125	-89.36666870117188	USA	MI
8105	OGS	KOGS	OGS	44.68166732788086	-75.46499633789062	USA	NY
8106	OIC	KOIC	OIC	42.56666564941406	-75.52333068847656	USA	NY
8107	OIN	KOIN	NULL	39.834999084472656	-100.54000091552734	USA	KS
8108	OJA	KOJA	NULL	35.54499816894531	-98.6683349609375	USA	OK
8109	OJC	KOJC	NULL	38.848331451416016	-94.73833465576172	USA	KS
8110	OKH	KOKH	ODW	48.25166702270508	-122.67333221435547	USA	WA
8111	OKK	KOKK	OKK	40.5283317565918	-86.05833435058594	USA	IN
8112	OKM	KOKM	OKM	35.6683349609375	-95.94833374023438	USA	OK
8113	OKS	KOKS	OKS	41.401668548583984	-102.3566665649414	USA	NE
8114	OKV	KOKV	WGO	39.143333435058594	-78.1449966430664	USA	VA
8115	OKZ	KOKZ	NULL	32.96666717529297	-82.83833312988281	USA	GA
8116	OLE	KOLE	OLE	42.24166488647461	-78.37166595458984	USA	NY
8117	OLF	KOLF	OLF	48.095001220703125	-105.57499694824219	USA	MT
8118	OLG	KOLG	NULL	46.314998626708984	-91.81666564941406	USA	WI
8119	OLV	KOLV	OLV	34.97833251953125	-89.78666687011719	USA	MS
8120	OLY	KOLY	OLY	38.7216682434082	-88.17666625976562	USA	IL
8121	OLZ	KOLZ	NULL	42.68166732788086	-91.9749984741211	USA	IA
8122	OMH	KOMH	NULL	38.246665954589844	-78.04499816894531	USA	VA
8123	OMK	KOMK	OMK	48.46500015258789	-119.5183334350586	USA	WA
8124	OMN	KOMN	NULL	29.301666259765625	-81.11333465576172	USA	FL
8125	ONA	KONA	ONA	44.07833480834961	-91.70833587646484	USA	MN
8126	ONL	KONL	ONL	42.470001220703125	-98.6883316040039	USA	NE
8127	ONM	KONM	ONM	34.02166748046875	-106.90333557128906	USA	NM
8128	ONO	KONO	ONO	44.02000045776367	-117.01333618164062	USA	OR
8129	ONP	KONP	ONP	44.58000183105469	-124.05833435058594	USA	OR
8130	ONX	KONX	NULL	36.400001525878906	-76.01499938964844	USA	NC
8131	ONY	KONY	ONY	33.35166549682617	-98.81999969482422	USA	TX
8132	OOA	KOOA	OOA	41.22666549682617	-92.49333190917969	USA	IA
8133	OPL	KOPL	OPL	30.558332443237305	-92.0999984741211	USA	LA
8134	OPN	KOPN	NULL	32.95500183105469	-84.26333618164062	USA	GA
8135	OQW	KOQW	NULL	42.04999923706055	-90.73833465576172	USA	IA
8136	ORB	KORB	NULL	48.016666412353516	-92.8566665649414	USA	MN
8137	ORC	KORC	NULL	42.98833465576172	-96.0633316040039	USA	IA
8138	ORE	KORE	NULL	42.56999969482422	-72.288330078125	USA	MA
8139	ORG	KORG	NULL	30.06833267211914	-93.80333709716797	USA	TX
8140	ORK	KORK	NULL	34.83333206176758	-92.25333404541016	USA	AR
8141	OSC	KOSC	OSC	44.45166778564453	-83.3933334350586	USA	MI
8142	OSX	KOSX	OSX	33.09000015258789	-89.54166412353516	USA	MS
8143	OTG	KOTG	OTG	43.654998779296875	-95.58000183105469	USA	MN
8144	OVL	KOVL	NULL	44.7783317565918	-95.03333282470703	USA	MN
8145	OVO	KOVO	NULL	39.04499816894531	-85.6050033569336	USA	IN
8146	OVS	KOVS	NULL	43.16166687011719	-90.67333221435547	USA	WI
8147	OWA	KOWA	OWA	44.12333297729492	-93.25833129882812	USA	MN
8148	OWD	KOWD	OWD	42.189998626708984	-71.17333221435547	USA	MA
8149	OWI	KOWI	NULL	38.538333892822266	-95.25333404541016	USA	KS
8150	OWK	KOWK	OWK	44.71500015258789	-69.86666870117188	USA	ME
8151	OWP	KOWP	NULL	36.17499923706055	-96.15166473388672	USA	OK
8152	OWX	KOWX	NULL	41.03499984741211	-83.9816665649414	USA	OH
8153	OXB	KOXB	OCE	38.310001373291016	-75.12333679199219	USA	MD
8154	OXD	KOXD	OXD	39.50166702270508	-84.78500366210938	USA	OH
8155	OXI	KOXI	NULL	41.33000183105469	-86.66500091552734	USA	IN
8156	OXV	KOXV	NULL	41.29833221435547	-93.11333465576172	USA	IA
8157	OYM	KOYM	STQ	41.41166687011719	-78.50333404541016	USA	PA
8158	OZA	KOZA	OZA	30.735000610351562	-101.20166778564453	USA	TX
8159	OZW	KOZW	NULL	42.630001068115234	-83.9816665649414	USA	MI
8160	P29	NULL	NULL	31.671667098999023	-110.02166748046875	USA	AZ
8161	PAN	KPAN	PJB	34.25666809082031	-111.33999633789062	USA	AZ
8162	PAO	KPAO	PAO	37.461666107177734	-122.11499786376953	USA	CA
8163	PBF	KPBF	PBF	34.17499923706055	-91.93499755859375	USA	AR
8164	PBH	KPBH	NULL	45.70833206176758	-90.40333557128906	USA	WI
8165	PBX	KPBX	NULL	37.561668395996094	-82.56666564941406	USA	KY
8166	PCW	KPCW	NULL	41.516666412353516	-82.87000274658203	USA	OH
8167	PCZ	KPCZ	NULL	44.33333206176758	-89.0199966430664	USA	WI
8168	PDC	KPDC	NULL	43.02000045776367	-91.12333679199219	USA	WI
8169	PEA	KPEA	NULL	41.401668548583984	-92.94666290283203	USA	IA
8170	PEO	KPEO	NULL	42.63666534423828	-77.05333709716797	USA	NY
8171	PEQ	KPEQ	PEQ	31.38166618347168	-103.51000213623047	USA	TX
8172	PEX	KPEX	NULL	45.371665954589844	-94.74500274658203	USA	MN
8173	PEZ	KPEZ	NULL	28.954999923706055	-98.5199966430664	USA	TX
8174	PGA	KPGA	PGA	36.926666259765625	-111.44833374023438	USA	AZ
8175	PGR	KPGR	PGR	36.063331604003906	-90.51000213623047	USA	AR
8176	PGV	KPGV	PGV	35.6349983215332	-77.38333129882812	USA	NC
8177	PHD	KPHD	PHD	40.470001220703125	-81.41999816894531	USA	OH
8178	PHG	KPHG	NULL	39.73500061035156	-99.31666564941406	USA	KS
8179	PHH	KPHH	ADR	33.45166778564453	-79.52666473388672	USA	SC
8180	PHK	KPHK	PHK	26.78499984741211	-80.6933364868164	USA	FL
8181	PHN	KPHN	PHN	42.91166687011719	-82.52833557128906	USA	MI
8182	PHP	KPHP	PHP	44.04833221435547	-101.59833526611328	USA	SD
8183	PHT	KPHT	PHT	36.336666107177734	-88.38500213623047	USA	TN
8184	PIL	KPIL	NULL	26.16666603088379	-97.34666442871094	USA	TX
8185	PIM	KPIM	PIM	32.84000015258789	-84.88166809082031	USA	GA
8186	PJC	KPJC	NULL	40.801666259765625	-80.16166687011719	USA	PA
8187	PJY	KPJY	NULL	37.97833251953125	-89.36000061035156	USA	IL
8188	PKD	KPKD	PKD	46.900001525878906	-95.07333374023438	USA	MN
8189	PKF	KPKF	PKF	45.95500183105469	-90.42500305175781	USA	WI
8190	PKV	KPKV	NULL	28.65333366394043	-96.68333435058594	USA	TX
8191	PLD	KPLD	NULL	40.45166778564453	-84.98833465576172	USA	IN
8192	PLK	KPLK	PLK	36.62666702270508	-93.22833251953125	USA	MO
8193	PLR	KPLR	PLR	33.55833435058594	-86.24833679199219	USA	AL
8194	PLU	KPLU	NULL	47.10333251953125	-122.28666687011719	USA	WA
8195	PMB	KPMB	PMB	48.94166564941406	-97.23999786376953	USA	ND
8196	PMH	KPMH	PMH	38.84000015258789	-82.84666442871094	USA	OH
8197	PMP	KPMP	PPM	26.246665954589844	-80.11166381835938	USA	FL
8198	PMU	KPMU	NULL	34.36333465576172	-89.8933334350586	USA	MS
8199	PMV	KPMV	NULL	40.948333740234375	-95.91666412353516	USA	NE
8200	PMZ	KPMZ	NULL	35.810001373291016	-76.75833129882812	USA	NC
8201	PNA	KPNA	NULL	42.79666519165039	-109.8116683959961	USA	WY
8202	PNC	KPNC	PNC	36.731666564941406	-97.0999984741211	USA	OK
8203	PNM	KPNM	NULL	45.560001373291016	-93.60832977294922	USA	MN
8204	PNT	KPNT	NULL	40.92499923706055	-88.62333679199219	USA	IL
8205	PO1	NULL	NULL	48.1349983215332	-105.16166687011719	USA	MT
8206	POC	KPOC	POC	34.09166717529297	-117.78166961669922	USA	CA
8207	POF	KPOF	POF	36.77333450317383	-90.32499694824219	USA	MO
8208	POH	KPOH	POH	42.74333190917969	-94.64666748046875	USA	IA
8209	POV	KPOV	NULL	41.209999084472656	-81.25166320800781	USA	OH
8210	POY	KPOY	POY	44.86666488647461	-108.7933349609375	USA	WY
8211	PPA	KPPA	PPA	35.61333465576172	-100.99666595458984	USA	TX
8212	PPF	KPPF	PPF	37.33000183105469	-95.50666809082031	USA	KS
8213	PPO	KPPO	NULL	41.5716667175293	-86.73500061035156	USA	IN
8214	PPQ	KPPQ	NULL	39.63833236694336	-90.77833557128906	USA	IL
8215	PQL	KPQL	PGL	30.463333129882812	-88.52999877929688	USA	MS
8216	PQN	KPQN	NULL	43.981666564941406	-96.30000305175781	USA	MN
8217	PRG	KPRG	NULL	39.70000076293945	-87.66999816894531	USA	IL
8218	PRN	KPRN	NULL	31.844999313354492	-86.61000061035156	USA	AL
8219	PRO	KPRO	PRO	41.82833480834961	-94.16000366210938	USA	IA
8220	PRS	KPRS	NULL	29.635000228881836	-104.36166381835938	USA	TX
8221	PRZ	KPRZ	NULL	34.14500045776367	-103.41000366210938	USA	NM
8222	PSB	KPSB	PSB	40.8849983215332	-78.086669921875	USA	PA
8223	PSK	KPSK	PSK	37.13666534423828	-80.67833709716797	USA	VA
8224	PSN	KPSN	PSN	31.780000686645508	-95.7066650390625	USA	TX
8225	PSO	KPSO	PGO	37.28666687011719	-107.0566635131836	USA	CO
8226	PSX	KPSX	PSX	28.726667404174805	-96.25166320800781	USA	TX
8227	PTB	KPTB	PTB	37.18333435058594	-77.50666809082031	USA	VA
8228	PTD	KPTD	NULL	44.676666259765625	-74.94833374023438	USA	NY
8229	PTN	KPTN	PTN	29.709999084472656	-91.33833312988281	USA	LA
8230	PTS	KPTS	PTS	37.45000076293945	-94.7316665649414	USA	KS
8231	PTT	KPTT	PTT	37.70333480834961	-98.74666595458984	USA	KS
8232	PTV	KPTV	PTV	36.029998779296875	-119.0633316040039	USA	CA
8233	PTW	KPTW	PTW	40.2400016784668	-75.5566635131836	USA	PA
8234	PUC	KPUC	PUC	39.61333465576172	-110.75166320800781	USA	UT
8235	PUJ	KPUJ	NULL	33.91166687011719	-84.94000244140625	USA	GA
8236	PUW	KPUW	PUW	46.74333190917969	-117.11000061035156	USA	WA
8237	PVB	KPVB	NULL	42.689998626708984	-90.44499969482422	USA	WI
8238	PVC	KPVC	PVC	42.0716667175293	-70.22000122070312	USA	MA
8239	PVE	KPVE	NULL	35.65666580200195	-88.19499969482422	USA	TN
8240	PVF	KPVF	PVF	38.724998474121094	-120.75333404541016	USA	CA
8241	PVG	KPVG	NULL	36.779998779296875	-76.45166778564453	USA	VA
8242	PVJ	KPVJ	NULL	34.709999084472656	-97.22333526611328	USA	OK
8243	PVW	KPVW	PVW	34.1683349609375	-101.71666717529297	USA	TX
8244	PWA	KPWA	PWA	35.53333282470703	-97.64666748046875	USA	OK
8245	PWC	KPWC	NULL	46.724998474121094	-94.38166809082031	USA	MN
8246	PWD	KPWD	PWD	48.788333892822266	-104.52333068847656	USA	MT
8247	PWG	KPWG	NULL	31.485000610351562	-97.31666564941406	USA	TX
8248	PXE	KPXE	NULL	32.5099983215332	-83.76667022705078	USA	GA
8249	PYG	KPYG	NULL	34.74166488647461	-80.34500122070312	USA	SC
8250	PYM	KPYM	PYM	41.90833282470703	-70.72833251953125	USA	MA
8251	PYN	KPYN	NULL	37.12666702270508	-90.71333312988281	USA	MO
8252	PYP	KPYP	NULL	34.09000015258789	-85.61000061035156	USA	AL
8253	PYX	KPYX	NULL	36.413333892822266	-100.75166320800781	USA	TX
8254	PZQ	KPZQ	NULL	45.40666580200195	-83.8133316040039	USA	MI
8255	RAS	KRAS	NULL	27.81166648864746	-97.08833312988281	USA	TX
8256	RAW	KRAW	NULL	38.348331451416016	-93.34500122070312	USA	MO
8257	RBE	KRBE	NULL	42.5716667175293	-99.56999969482422	USA	NE
8258	RBG	KRBG	RBG	43.2400016784668	-123.3566665649414	USA	OR
8259	RBO	KRBO	NULL	27.77833366394043	-97.69000244140625	USA	TX
8260	RBW	KRBW	RBW	32.92166519165039	-80.63999938964844	USA	SC
8261	RCE	KRCE	NULL	35.48833465576172	-97.82333374023438	USA	OK
8262	RCK	KRCK	RCK	30.63166618347168	-96.98999786376953	USA	TX
8263	RCM	KRCM	NULL	38.78333282470703	-93.80333709716797	USA	MO
8264	RCP	KRCP	RCP	39.3466682434082	-99.30500030517578	USA	KS
8265	RCR	KRCR	RCR	41.064998626708984	-86.1816635131836	USA	IN
8266	RCT	KRCT	RCT	43.900001525878906	-85.51667022705078	USA	MI
8267	RCX	KRCX	NULL	45.496665954589844	-91	USA	WI
8268	RCZ	KRCZ	NULL	34.891666412353516	-79.76000213623047	USA	NC
8269	RDK	KRDK	NULL	41.0099983215332	-95.25833129882812	USA	IA
8270	RED	KRED	NULL	45.186668395996094	-109.26667022705078	USA	MT
8271	REI	KREI	NULL	34.084999084472656	-117.14666748046875	USA	CA
8272	REO	KREO	NULL	42.578335	-117.885002	USA	OR
8273	RFG	KRFG	RFG	28.296667098999023	-97.32666778564453	USA	TX
8274	RFI	KRFI	NULL	32.141666412353516	-94.85166931152344	USA	TX
8275	RGK	KRGK	NULL	44.59000015258789	-92.48500061035156	USA	MN
8276	RHP	KRHP	NULL	35.19499969482422	-83.86333465576172	USA	NC
8277	RHV	KRHV	RHV	37.33333206176758	-121.81999969482422	USA	CA
8278	RID	KRID	RID	39.75666809082031	-84.84333038330078	USA	IN
8279	RIF	KRIF	RIF	38.733333587646484	-112.10166931152344	USA	UT
8280	RIL	KRIL	RIL	39.526668548583984	-107.72833251953125	USA	CO
8281	RIR	KRIR	RIR	33.98833465576172	-117.41000366210938	USA	CA
8282	RIW	KRIW	RIW	43.064998626708984	-108.45999908447266	USA	WY
8283	RJD	KRJD	NULL	38.970001220703125	-75.86666870117188	USA	MD
8284	RKD	KRKD	RKD	44.060001373291016	-69.0999984741211	USA	ME
8285	RKP	KRKP	RKP	28.086666107177734	-97.0433349609375	USA	TX
8286	RKR	KRKR	RKR	35.02166748046875	-94.62166595458984	USA	OK
8287	RKW	KRKW	RKW	35.92166519165039	-84.69000244140625	USA	TN
8288	RLD	KRLD	RLD	46.30500030517578	-119.30500030517578	USA	WA
8289	RMN	KRMN	NULL	38.39833450317383	-77.45500183105469	USA	VA
8290	RMY	KRMY	NULL	42.25166702270508	-84.95500183105469	USA	MI
8291	RNC	KRNC	RNC	35.698333740234375	-85.84333038330078	USA	TN
8292	RNH	KRNH	RNH	45.14833450317383	-92.54000091552734	USA	WI
8293	RNM	KRNM	NULL	33.040000915527344	-116.91500091552734	USA	CA
8294	RNP	KRNP	NULL	42.99333190917969	-84.13833618164062	USA	MI
8295	RNV	KRNV	NULL	33.76333236694336	-90.75833129882812	USA	MS
8296	ROS	KROS	NULL	45.6966667175293	-92.95166778564453	USA	MN
8297	ROX	KROX	ROX	48.856666564941406	-95.69666290283203	USA	MN
8298	RPB	KRPB	NULL	39.81833267211914	-97.66000366210938	USA	KS
8299	RPD	KRPD	RIE	45.41999816894531	-91.77333068847656	USA	WI
8300	RPH	KRPH	NULL	33.11000061035156	-98.55500030517578	USA	TX
8301	RPJ	KRPJ	NULL	41.893333435058594	-89.08000183105469	USA	IL
8302	RPX	KRPX	RPX	46.474998474121094	-108.5433349609375	USA	MT
8303	RQB	KRQB	WBR	43.723331451416016	-85.50333404541016	USA	MI
8304	RQE	KRQE	NULL	35.651668548583984	-109.06666564941406	USA	AZ
8305	RQO	KRQO	NULL	35.473331451416016	-98.00666809082031	USA	OK
8306	RRL	KRRL	RRL	45.198333740234375	-89.71333312988281	USA	WI
8307	RRQ	KRRQ	NULL	43.45166778564453	-96.18000030517578	USA	IA
8308	RRT	KRRT	RRT	48.94166564941406	-95.34833526611328	USA	MN
8309	RSL	KRSL	RSL	38.871665954589844	-98.8116683959961	USA	KS
8310	RSN	KRSN	RSN	32.51499938964844	-92.58833312988281	USA	LA
8311	RSV	KRSV	NULL	39.016666412353516	-87.6500015258789	USA	IL
8312	RTN	KRTN	RTN	36.74166488647461	-104.50166320800781	USA	NM
8313	RTS	KRTS	NULL	39.6683349609375	-119.87666320800781	USA	NV
